image_id,dx
c9a3a901-12fe-49da-b5f9-7d1ef68cd378.jpg,normal-z-line
c9cd75ad-4a62-4683-b82f-b9c638b0940a.jpg,normal-z-line
ca362559-797c-482a-a097-0ffb3ecbcec1.jpg,normal-z-line
cc9bab4c-57a5-4e37-a66a-a6180175860e.jpg,normal-z-line
cca0c7e7-f388-4d67-bc1b-612eafa43024.jpg,normal-z-line
cf1fb8ec-1802-4d9f-be8d-4a68cfffd5dc.jpg,normal-z-line
d1205e92-fc01-450d-8338-442b502cd1ba.jpg,normal-z-line
d1faf133-9284-472e-a088-64992b0d8364.jpg,normal-z-line
d24d56d0-db98-42a9-b8e6-472d5a8b17b0.jpg,normal-z-line
d293876e-ee3d-4370-87d4-d1c327bb4b68.jpg,normal-z-line
d30bd1a3-d4e1-4e03-b275-af4287dda7e9.jpg,normal-z-line
d331b6d0-d8f7-413e-b9fd-437f0bc05fb2.jpg,normal-z-line
d40f6e50-7231-498e-9398-ecab96487df0.jpg,normal-z-line
d4122150-9650-4d82-95de-3c9744bf4512.jpg,normal-z-line
d4f203f2-e80d-4cb1-8fc0-b64a13bf3df7.jpg,normal-z-line
d5722f75-e5cd-4f1c-b04e-c64f33bd9bdc.jpg,normal-z-line
d68f553f-bd08-41f0-b225-b3c2c625fc84.jpg,normal-z-line
d76af87a-65b2-4b72-a85c-fde19d5d2301.jpg,normal-z-line
d9ee7b81-da4d-4793-a66b-75efae15d66f.jpg,normal-z-line
d9f2364d-425d-4b2f-bb38-3fad96f38732.jpg,normal-z-line
dcdaddbc-4f63-4c48-b7c9-ecf254a7edf7.jpg,normal-z-line
de69ee08-b1f8-4b4a-9e14-ea5a26f0e8b3.jpg,normal-z-line
dedfcf13-764c-4263-8d4a-94914b1d9a44.jpg,normal-z-line
df6c8b0a-148d-4b66-81f4-e30e54309d6e.jpg,normal-z-line
e11a6ac3-d171-4fa8-b9b4-351698a4e651.jpg,normal-z-line
e1eb51e7-6451-42ef-95ad-d4bc7ebd2d16.jpg,normal-z-line
e4ef2a4c-1e17-45d7-a7c8-bbdc35eba1c6.jpg,normal-z-line
e508552d-7cc6-4859-bcb4-fa8f77f23ef6.jpg,normal-z-line
e6c7e1ea-8f20-4d6e-bb40-826d4e6336e5.jpg,normal-z-line
e6f97abc-00c2-4d55-8458-24c6c57cc62f.jpg,normal-z-line
e7af50a1-0b42-4cc5-8225-66acce091b93.jpg,normal-z-line
e7e97269-ff2c-4f1d-883c-2f8b175beace.jpg,normal-z-line
e864dc9a-663e-4076-aa87-2fbec6326344.jpg,normal-z-line
e9766297-ab24-46a5-a649-4bd568c78ef7.jpg,normal-z-line
ea3d632d-c74f-457d-ae7b-346222d1a031.jpg,normal-z-line
ee3f8fd8-6647-432e-986a-35a840d76ac9.jpg,normal-z-line
eec453d7-7a18-4724-8d3e-368611d54a2b.jpg,normal-z-line
efc57659-1738-49ae-8ecb-14cc19cdd661.jpg,normal-z-line
efc9f985-6f08-4597-bf9d-0da1be716dc6.jpg,normal-z-line
f9a46021-20b1-4351-9eca-f713e28c8d16.jpg,normal-z-line
fb402a75-ed0a-4388-8935-18cbd692e411.jpg,normal-z-line
fc544b57-94ac-40f6-82cc-49474a8dbced.jpg,normal-z-line
fcb8704e-f308-4f81-84bd-10ca874db5d4.jpg,normal-z-line
fdb68e1c-a08b-4916-a046-140855055fe4.jpg,normal-z-line
fde68ca4-2c9f-4f81-9c7b-b3d161704013.jpg,normal-z-line
ff257b71-d9b1-46ca-b8ad-bc689a2a3f8e.jpg,normal-z-line
ff437fd4-8c80-4f69-b8fa-37e1c93e463e.jpg,normal-z-line
